Image Name,Sample ID,Stage,Probe,Spot ID,Region ID,Area,Counts,Threshold
TMA1-11 no probe_5G no probe_ch01,ST3C1,Stage 3,No Probe,B,2,56155,2,135
TMA1-11 no probe_5G no probe_ch01,ST3C1,Stage 3,No Probe,B,3,32720,1,135
TMA1-11 no probe_6A no probe_ch01,TAC9,Tubular Adenoma,No Probe,C,1,42530,1,145
TMA1-11 no probe_6A no probe_ch01,TAC9,Tubular Adenoma,No Probe,C,2,157355,0,145
TMA1-11 no probe_6A no probe_ch01,TAC9,Tubular Adenoma,No Probe,C,3,24234,0,145
TMA1-11 no probe_6B no probe_ch01,TAC4,Tubular Adenoma,No Probe,C,1,120437,37,165
TMA1-11 no probe_6B no probe_ch01,TAC4,Tubular Adenoma,No Probe,C,2,48498,1,165
TMA1-11 no probe_6B no probe_ch01,TAC4,Tubular Adenoma,No Probe,C,3,78082,7,165
TMA1-11 no probe_6C no probe_ch01,TAC1,Tubular Adenoma,No Probe,C,1,103054,6,135
TMA1-11 no probe_6C no probe_ch01,TAC1,Tubular Adenoma,No Probe,C,2,48593,1,135
TMA1-11 no probe_6C no probe_ch01,TAC1,Tubular Adenoma,No Probe,C,3,181600,7,135
TMA1-11 no probe_6D no probe_ch01,TAC10,Tubular Adenoma,No Probe,C,1,136740,1,145
TMA1-11 no probe_6D no probe_ch01,TAC10,Tubular Adenoma,No Probe,C,2,85900,1,145
TMA1-11 no probe_6D no probe_ch01,TAC10,Tubular Adenoma,No Probe,C,3,106717,0,145
TMA1-11 no probe_6E no probe_ch01,TAC5,Tubular Adenoma,No Probe,C,1,89332,0,145
TMA1-11 no probe_6E no probe_ch01,TAC5,Tubular Adenoma,No Probe,C,2,94264,1,145
TMA1-11 no probe_6E no probe_ch01,TAC5,Tubular Adenoma,No Probe,C,3,64989,2,145
TMA1-11 no probe_6F no probe_ch01,ST3C5,Stage 3,No Probe,C,1,27324,0,145
TMA1-11 no probe_6F no probe_ch01,ST3C5,Stage 3,No Probe,C,2,59310,1,145
TMA1-11 no probe_6F no probe_ch01,ST3C5,Stage 3,No Probe,C,3,81287,0,145
TMA1-11 no probe_6G no probe_ch01,ST3C1,Stage 3,No Probe,C,1,27475,2,135
TMA1-11 no probe_6G no probe_ch01,ST3C1,Stage 3,No Probe,C,2,116709,2,135
TMA1-11 no probe_6G no probe_ch01,ST3C1,Stage 3,No Probe,C,3,39039,3,135
normal no probe case31a_ch01,NC31,normal,No Probe,A,1,76730,1,245
normal no probe case31a_ch01,NC31,normal,No Probe,A,2,59673,2,245
normal no probe case31a_ch01,NC31,normal,No Probe,A,3,52045,2,245
normal no probe case31b_ch01,NC31,normal,No Probe,B,1,141367,3,245
normal no probe case31b_ch01,NC31,normal,No Probe,B,2,44992,1,245
normal no probe case31b_ch01,NC31,normal,No Probe,B,3,79847,3,245
normal no probe case31c_ch01,NC31,normal,No Probe,C,1,44081,4,255
normal no probe case31c_ch01,NC31,normal,No Probe,C,2,43181,1,255
normal no probe case31c_ch01,NC31,normal,No Probe,C,3,28508,0,255
normal no probe case32a_ch01,NC32,normal,No Probe,A,1,65417,1,245
normal no probe case32a_ch01,NC32,normal,No Probe,A,2,128467,11,245
normal no probe case32a_ch01,NC32,normal,No Probe,A,3,83106,4,245
normal no probe case32b_ch01,NC32,normal,No Probe,B,1,27797,0,235
normal no probe case32b_ch01,NC32,normal,No Probe,B,2,25384,0,235
normal no probe case32b_ch01,NC32,normal,No Probe,B,3,32240,3,235
normal no probe case32c_ch01,NC32,normal,No Probe,C,1,87273,4,245
normal no probe case32c_ch01,NC32,normal,No Probe,C,2,117900,5,245
normal no probe case32c_ch01,NC32,normal,No Probe,C,3,68480,1,245
normal no probe case33b_ch01,NC33,normal,No Probe,B,1,42562,1,235
normal no probe case33b_ch01,NC33,normal,No Probe,B,2,53585,0,235
normal no probe case33b_ch01,NC33,normal,No Probe,B,3,35504,4,235
normal no probe case33c_ch01,NC33,normal,No Probe,C,1,30541,7,245
normal no probe case33c_ch01,NC33,normal,No Probe,C,2,24021,0,245
normal no probe case33c_ch01,NC33,normal,No Probe,C,3,69428,9,245
normal no probe case34b_ch01,NC34,normal,No Probe,B,1,29060,0,235
normal no probe case34b_ch01,NC34,normal,No Probe,B,2,31123,0,235
normal no probe case34b_ch01,NC34,normal,No Probe,B,3,27185,0,235
normal no probe case34c_ch01,NC34,normal,No Probe,C,1,66895,2,235
normal no probe case34c_ch01,NC34,normal,No Probe,C,2,40811,0,235
normal no probe case34c_ch01,NC34,normal,No Probe,C,3,37161,0,235
normal no probe case35b_ch01,NC35,normal,No Probe,B,1,53717,1,245
normal no probe case35b_ch01,NC35,normal,No Probe,B,2,55484,0,245
normal no probe case35b_ch01,NC35,normal,No Probe,B,3,51783,0,245
normal no probe case35c_ch01,NC35,normal,No Probe,C,1,89684,0,235
normal no probe case35c_ch01,NC35,normal,No Probe,C,2,83274,2,235
normal no probe case35c_ch01,NC35,normal,No Probe,C,3,88554,2,235
normal no probe case36a_ch01,NC36,normal,No Probe,A,1,71107,5,245
normal no probe case36a_ch01,NC36,normal,No Probe,A,2,70333,1,245
normal no probe case36a_ch01,NC36,normal,No Probe,A,3,68480,0,245
normal no probe case 36b_ch01,NC36,normal,No Probe,B,1,81625,1,235
normal no probe case 36b_ch01,NC36,normal,No Probe,B,2,61538,4,235
normal no probe case 36b_ch01,NC36,normal,No Probe,B,3,25180,5,235
normal no probe case 36c_ch01,NC36,normal,No Probe,C,1,64680,0,235
normal no probe case 36c_ch01,NC36,normal,No Probe,C,2,86877,0,235
normal no probe case 36c_ch01,NC36,normal,No Probe,C,3,92882,0,235
normal no probe case 37c_ch01,NC37,normal,No Probe,C,1,94567,0,235
normal no probe case 37c_ch01,NC37,normal,No Probe,C,2,76345,0,235
normal no probe case 37c_ch01,NC37,normal,No Probe,C,3,34266,6,235
normal no probe case38a_ch01,NC38,normal,No Probe,A,1,142246,8,245
normal no probe case38a_ch01,NC38,normal,No Probe,A,2,122667,3,245
normal no probe case38a_ch01,NC38,normal,No Probe,A,3,67654,7,245
normal no probe case38b_ch01,NC38,normal,No Probe,B,1,110069,8,245
normal no probe case38b_ch01,NC38,normal,No Probe,B,2,102729,7,245
normal no probe case38b_ch01,NC38,normal,No Probe,B,3,57452,10,245
normal no probe case38c_ch01,NC38,normal,No Probe,C,1,116470,7,245
normal no probe case38c_ch01,NC38,normal,No Probe,C,2,73231,6,245
normal no probe case38c_ch01,NC38,normal,No Probe,C,3,52592,0,245
normal no probe case 39a_ch01,NC39,normal,No Probe,A,1,116457,59,255
normal no probe case 39a_ch01,NC39,normal,No Probe,A,2,98325,91,255
normal no probe case 39a_ch01,NC39,normal,No Probe,A,3,84011,13,255
normal no probe case 39b_ch01,NC39,normal,No Probe,B,1,68180,10,255
normal no probe case 39b_ch01,NC39,normal,No Probe,B,2,37335,7,255
normal no probe case 39b_ch01,NC39,normal,No Probe,B,3,39111,6,255
normal no probe case 39c_ch01,NC39,normal,No Probe,C,1,148057,58,285
normal no probe case 39c_ch01,NC39,normal,No Probe,C,2,106286,52,285
normal no probe case 40a_ch01,NC40,normal,No Probe,A,1,43624,0,235
normal no probe case 40a_ch01,NC40,normal,No Probe,A,2,31929,1,235
normal no probe case 40a_ch01,NC40,normal,No Probe,A,3,62499,4,235
normal no probe case 40b_ch01,NC40,normal,No Probe,B,1,115661,10,245
normal no probe case 40b_ch01,NC40,normal,No Probe,B,2,102140,13,245
normal no probe case 40b_ch01,NC40,normal,No Probe,B,3,86967,7,245
stage1 no probe case1a_ch01,ST1C1,Stage 1,No Probe,A,1,176582,6,235
stage1 no probe case1a_ch01,ST1C1,Stage 1,No Probe,A,2,132346,0,235
stage1 no probe case1a_ch01,ST1C1,Stage 1,No Probe,A,3,189230,1,235
stage1 no probe case1b_ch01,ST1C1,Stage 1,No Probe,B,1,231093,5,235
stage1 no probe case1b_ch01,ST1C1,Stage 1,No Probe,B,2,157785,5,235
stage1 no probe case1c_ch01,ST1C1,Stage 1,No Probe,C,1,70260,3,235
stage1 no probe case1c_ch01,ST1C1,Stage 1,No Probe,C,2,239650,3,235
stage1 no probe case1c_ch01,ST1C1,Stage 1,No Probe,C,3,113147,3,235
stage1 no probe case 10c_ch01,ST1C10,Stage 1,No Probe,C,1,119735,0,235
stage1 no probe case 10c_ch01,ST1C10,Stage 1,No Probe,C,2,88109,0,235
stage1 no probe case3c_ch01,ST1C3,Stage 1,No Probe,C,1,60626,6,235
stage1 no probe case3c_ch01,ST1C3,Stage 1,No Probe,C,2,52423,2,235
stage1 no probe case4a_ch01,ST1C4,Stage 1,No Probe,A,1,218180,1,245
stage1 no probe case4a_ch01,ST1C4,Stage 1,No Probe,A,2,208873,0,245
stage1 no probe case4a_ch01,ST1C4,Stage 1,No Probe,A,3,159843,0,245
stage1 no probe case 6a_ch01,ST1C6,Stage 1,No Probe,A,1,287030,0,235
stage1 no probe case 6a_ch01,ST1C6,Stage 1,No Probe,A,2,107673,0,235
stage1 no probe case 6a_ch01,ST1C6,Stage 1,No Probe,A,3,85369,0,235
stage1 no probe case6b_ch01,ST1C6,Stage 1,No Probe,B,1,131605,2,235
stage1 no probe case6b_ch01,ST1C6,Stage 1,No Probe,B,2,135980,1,235
stage1 no probe case6b_ch01,ST1C6,Stage 1,No Probe,B,3,33952,0,235
stage1 no probe case 6c_ch01,ST1C6,Stage 1,No Probe,C,1,67823,0,235
stage1 no probe case 6c_ch01,ST1C6,Stage 1,No Probe,C,2,62838,0,235
stage1 no probe case 6c_ch01,ST1C6,Stage 1,No Probe,C,3,58176,0,235
stage1 no probe case7a_ch01,ST1C7,Stage 1,No Probe,A,1,62098,2,235
stage1 no probe case7a_ch01,ST1C7,Stage 1,No Probe,A,2,148136,0,235
stage1 no probe case7a_ch01,ST1C7,Stage 1,No Probe,A,3,46954,1,235
stage 1 no probe case 7b_ch01,ST1C7,Stage 1,No Probe,B,1,146209,0,235
stage 1 no probe case 7b_ch01,ST1C7,Stage 1,No Probe,B,2,148898,8,235
stage 1 no probe case 7b_ch01,ST1C7,Stage 1,No Probe,B,3,131227,5,235
stage1  no probe case8a_ch01,ST1C8,Stage 1,No Probe,A,1,136409,5,235
stage1  no probe case8a_ch01,ST1C8,Stage 1,No Probe,A,2,149803,10,235
stage1 no probe case 8b_ch01,ST1C8,Stage 1,No Probe,B,1,135200,11,245
stage1 no probe case 8b_ch01,ST1C8,Stage 1,No Probe,B,2,87547,0,245
stage1 no probe case 8b_ch01,ST1C8,Stage 1,No Probe,B,3,47058,6,245
stage1 no probe case 9a_ch01,ST1C9,Stage 1,No Probe,A,1,283734,24,235
stage1 no probe case 9a_ch01,ST1C9,Stage 1,No Probe,A,2,59729,9,235
stage1 no probe case 9a_ch01,ST1C9,Stage 1,No Probe,A,3,58551,6,235
stage1 no probe case 9b_ch01,ST1C9,Stage 1,No Probe,B,1,198152,13,235
stage1 no probe case 9b_ch01,ST1C9,Stage 1,No Probe,B,2,183298,8,235
stage1 no probe case 9b_ch01,ST1C9,Stage 1,No Probe,B,3,95449,11,235
stage1 no probe case 9c_ch01,ST1C9,Stage 1,No Probe,C,1,92478,5,235
stage1 no probe case 9c_ch01,ST1C9,Stage 1,No Probe,C,2,75692,3,235
stage1 no probe case 9c_ch01,ST1C9,Stage 1,No Probe,C,3,79805,4,235
stage2 no probe case11a_ch01,ST2C11,Stage 2,No Probe,A,1,88840,0,235
stage2 no probe case11a_ch01,ST2C11,Stage 2,No Probe,A,2,47950,0,235
stage2 no probe case11a_ch01,ST2C11,Stage 2,No Probe,A,3,95196,1,235
stage2 no probe case11b_ch01,ST2C11,Stage 2,No Probe,B,1,112240,12,245
stage2 no probe case11b_ch01,ST2C11,Stage 2,No Probe,B,2,103375,13,245
stage2 no probe case11b_ch01,ST2C11,Stage 2,No Probe,B,3,50579,16,245
stage2 no probe case11c_ch01,ST2C11,Stage 2,No Probe,C,1,170481,17,245
stage2 no probe case11c_ch01,ST2C11,Stage 2,No Probe,C,2,106018,3,245
stage2 no probe case11c_ch01,ST2C11,Stage 2,No Probe,C,3,83579,3,245
stage2 no probe case12a_ch01,ST2C12,Stage 2,No Probe,A,1,107871,0,245
stage2 no probe case12a_ch01,ST2C12,Stage 2,No Probe,A,2,93109,3,245
stage2 no probe case12a_ch01,ST2C12,Stage 2,No Probe,A,3,75409,1,245
stage2 no probe case12b_ch01,ST2C12,Stage 2,No Probe,B,1,55600,7,245
stage2 no probe case12b_ch01,ST2C12,Stage 2,No Probe,B,2,95870,3,245
stage2 no probe case12b_ch01,ST2C12,Stage 2,No Probe,B,3,230432,2,245
stage2 no probe case12c_ch01,ST2C12,Stage 2,No Probe,C,1,141986,5,245
stage2 no probe case12c_ch01,ST2C12,Stage 2,No Probe,C,2,260612,5,245
stage2 no probe case12c_ch01,ST2C12,Stage 2,No Probe,C,3,54323,0,245
stage2 no probe case14a_ch01,ST2C14,Stage 2,No Probe,A,1,219365,1,245
stage2 no probe case14a_ch01,ST2C14,Stage 2,No Probe,A,2,202689,2,245
stage2 no probe case14a_ch01,ST2C14,Stage 2,No Probe,A,3,66418,0,245
stage2 no probe case14b_ch01,ST2C14,Stage 2,No Probe,B,1,93240,0,245
stage2 no probe case14b_ch01,ST2C14,Stage 2,No Probe,B,2,60849,0,245
stage2 no probe case14b_ch01,ST2C14,Stage 2,No Probe,B,3,305115,11,245
stage2 no probe case14c_ch01,ST2C14,Stage 2,No Probe,C,1,141900,2,245
stage2 no probe case14c_ch01,ST2C14,Stage 2,No Probe,C,2,48570,0,245
stage2 no probe case14c_ch01,ST2C14,Stage 2,No Probe,C,3,142311,5,245
stage2 no probe case15a_ch01,ST2C15,Stage 2,No Probe,A,1,229261,6,245
stage2 no probe case15a_ch01,ST2C15,Stage 2,No Probe,A,2,137059,10,245
stage2 no probe case15a_ch01,ST2C15,Stage 2,No Probe,A,3,78240,1,245
stage2 no probe case15b_ch01,ST2C15,Stage 2,No Probe,B,1,103424,3,235
stage2 no probe case15b_ch01,ST2C15,Stage 2,No Probe,B,2,11714,0,235
stage2 no probe case15c_ch01,ST2C15,Stage 2,No Probe,C,1,301321,88,245
stage2 no probe case15c_ch01,ST2C15,Stage 2,No Probe,C,2,83536,19,245
stage2 no probe case16a_ch01,ST2C16,Stage 2,No Probe,A,1,230595,50,245
stage2 no probe case16a_ch01,ST2C16,Stage 2,No Probe,A,2,180716,0,245
stage2 no probe case16a_ch01,ST2C16,Stage 2,No Probe,A,3,240591,2,245
stage2 no probe case16c_ch01,ST2C16,Stage 2,No Probe,C,1,289976,7,245
stage2 no probe case16c_ch01,ST2C16,Stage 2,No Probe,C,2,67883,2,245
stage2 no probe case16c_ch01,ST2C16,Stage 2,No Probe,C,3,75029,0,245
stage2 no probe case17a_ch01,ST2C17,Stage 2,No Probe,A,1,48078,0,245
stage2 no probe case17a_ch01,ST2C17,Stage 2,No Probe,A,2,100275,1,245
stage2 no probe case17a_ch01,ST2C17,Stage 2,No Probe,A,3,89219,4,245
stage2 no probe case17c_ch01,ST2C17,Stage 2,No Probe,C,1,43191,1,235
stage2 no probe case17c_ch01,ST2C17,Stage 2,No Probe,C,2,26191,1,235
stage2 no probe case17c_ch01,ST2C17,Stage 2,No Probe,C,3,20421,0,235
stage2 no probe case 18a_ch01,ST2C18,Stage 2,No Probe,A,1,195137,7,235
stage2 no probe case 18a_ch01,ST2C18,Stage 2,No Probe,A,2,78945,2,235
stage2 no probe case 18b_ch01,ST2C18,Stage 2,No Probe,B,1,126733,4,235
stage2 no probe case 18b_ch01,ST2C18,Stage 2,No Probe,B,2,123380,2,235
stage2 no probe case 18b_ch01,ST2C18,Stage 2,No Probe,B,3,119688,2,235
stage2 no probe case 18c_ch01,ST2C18,Stage 2,No Probe,C,1,128729,8,245
stage2 no probe case 18c_ch01,ST2C18,Stage 2,No Probe,C,2,202822,4,245
stage2 no probe case 18c_ch01,ST2C18,Stage 2,No Probe,C,3,108899,2,245
stage2 no probe case 19a_ch01,ST2C19,Stage 2,No Probe,A,1,128182,4,235
stage2 no probe case 19a_ch01,ST2C19,Stage 2,No Probe,A,2,64126,0,235
stage2 no probe case 19a_ch01,ST2C19,Stage 2,No Probe,A,3,82299,4,235
stage2 no probe case 19b_ch01,ST2C19,Stage 2,No Probe,B,1,133166,8,235
stage2 no probe case 19b_ch01,ST2C19,Stage 2,No Probe,B,2,163358,12,235
stage2 no probe case 19b_ch01,ST2C19,Stage 2,No Probe,B,3,116152,2,235
stage2 no probe case19c_ch01,ST2C19,Stage 2,No Probe,C,1,184854,23,235
stage2 no probe case19c_ch01,ST2C19,Stage 2,No Probe,C,2,181331,9,235
stage2 no probe case19c_ch01,ST2C19,Stage 2,No Probe,C,3,132546,10,235
stage2 no probe case 20a take2_ch01,ST2C20,Stage 2,No Probe,A,1,69300,1,235
stage2 no probe case 20a_ch01,ST2C20,Stage 2,No Probe,A,1,125020,2,235
stage2 no rpobe case 20c_ch01,ST2C20,Stage 2,No Probe,C,1,144908,2,235
stage2 no rpobe case 20c_ch01,ST2C20,Stage 2,No Probe,C,2,138989,9,235
stage2 no rpobe case 20c_ch01,ST2C20,Stage 2,No Probe,C,3,60364,9,235
stage4 no probe case41b_ch01,ST4C41,Stage 4,No Probe,B,1,65583,1,235
stage4 no probe case41b_ch01,ST4C41,Stage 4,No Probe,B,2,64269,4,235
stage4 no probe case41b_ch01,ST4C41,Stage 4,No Probe,B,3,46535,0,235
stage4 no probe case41c_ch01,ST4C41,Stage 4,No Probe,C,1,108231,50,255
stage4 no probe case41c_ch01,ST4C41,Stage 4,No Probe,C,2,55136,39,255
stage4 no probe case41c_ch01,ST4C41,Stage 4,No Probe,C,3,54388,72,255
stage4 no probe case42b_ch01,ST4C42,Stage 4,No Probe,B,1,79765,32,255
stage4 no probe case42b_ch01,ST4C42,Stage 4,No Probe,B,2,24244,7,255
stage4 no probe case42c_ch01,ST4C42,Stage 4,No Probe,C,1,309884,6,245
stage4 no probe case42c_ch01,ST4C42,Stage 4,No Probe,C,2,115271,7,245
stage4 no probe case43a_ch01,ST4C43,Stage 4,No Probe,A,1,67863,64,255
stage4 no probe case43b_ch01,ST4C43,Stage 4,No Probe,B,1,204203,2,245
stage4 no probe case43b_ch01,ST4C43,Stage 4,No Probe,B,2,26844,0,245
stage4 no probe case43c_ch01,ST4C43,Stage 4,No Probe,C,1,209315,4,245
stage4 no probe case43c_ch01,ST4C43,Stage 4,No Probe,C,2,72993,0,245
